timestamp,station_id,station_name,latitude,longitude,elevation_m,T_clean,P_clean,RH_clean,T_obs,P_obs,RH_obs,is_fault,fault_class,affected_channel,event_context,severity
2023-05-02T11:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.64,1005.81,54.6,30.64,1005.81,54.6,0,NONE,NONE,NORMAL,0.0
2023-05-02T11:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,30.67,1003.87,42.52,30.67,1003.87,42.52,0,NONE,NONE,NORMAL,0.0
2023-05-02T12:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,32.5,998.4,35.48,32.5,998.4,35.48,0,NONE,NONE,NORMAL,0.0
2023-05-02T12:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,31.0,1005.0,58.78,31.0,1005.0,58.78,0,NONE,NONE,NORMAL,0.0
2023-05-02T12:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.2,1005.4,51.39,31.2,1005.4,51.39,0,NONE,NONE,NORMAL,0.0
2023-05-02T12:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,30.6,1003.3,43.51,30.6,1003.3,43.51,0,NONE,NONE,NORMAL,0.0
2023-05-02T13:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,30.67,999.77,42.25,30.67,999.77,42.25,0,NONE,NONE,NORMAL,0.0
2023-05-02T13:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1006.0,62.25,30.0,1006.0,62.25,0,NONE,NONE,NORMAL,0.0
2023-05-02T13:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.05,1005.75,52.01,31.05,1005.75,52.01,0,NONE,NONE,NORMAL,0.0
2023-05-02T13:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,29.33,1004.47,47.3,29.33,1004.47,47.3,0,NONE,NONE,NORMAL,0.0
2023-05-02T14:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,28.83,1001.13,50.36,28.83,1001.13,50.36,0,NONE,NONE,NORMAL,0.0
2023-05-02T14:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.0,1006.0,65.95,29.0,1006.0,65.95,0,NONE,NONE,NORMAL,0.0
2023-05-02T14:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.91,1006.11,52.65,30.91,1006.11,52.65,0,NONE,NONE,NORMAL,0.0
2023-05-02T14:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,28.07,1005.63,51.45,28.07,1005.63,51.45,0,NONE,NONE,NORMAL,0.0
2023-05-02T15:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,27.0,1002.5,60.06,27.0,1002.5,60.06,0,NONE,NONE,NORMAL,0.0
2023-05-02T15:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.2,1007.0,65.59,29.2,1007.0,65.59,0,NONE,NONE,NORMAL,0.0
2023-05-02T15:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.76,1006.46,53.29,30.76,1006.46,53.29,0,NONE,NONE,NORMAL,0.0
2023-05-02T15:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,26.8,1006.8,56.0,26.8,1006.8,56.0,0,NONE,NONE,NORMAL,0.0
2023-05-02T16:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,26.17,1003.57,63.09,26.17,1003.57,63.09,0,NONE,NONE,NORMAL,0.0
2023-05-02T16:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.0,1009.0,70.08,29.0,1009.0,70.08,0,NONE,NONE,NORMAL,0.0
2023-05-02T16:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.61,1006.81,53.94,30.61,1006.81,53.94,0,NONE,NONE,NORMAL,0.0
2023-05-02T16:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,26.03,1007.87,59.84,26.03,1007.87,59.84,0,NONE,NONE,NORMAL,0.0
2023-05-02T17:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,25.33,1004.63,66.29,25.33,1004.63,66.29,0,NONE,NONE,NORMAL,0.0
2023-05-02T17:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.0,1010.0,70.08,29.0,1010.0,70.08,0,NONE,NONE,NORMAL,0.0
2023-05-02T17:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.47,1007.17,54.59,30.47,1007.17,54.59,0,NONE,NONE,NORMAL,0.0
2023-05-02T17:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,25.27,1008.93,63.96,25.27,1008.93,63.96,0,NONE,NONE,NORMAL,0.0
2023-05-02T18:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,24.5,1005.7,69.67,24.5,1005.7,69.67,0,NONE,NONE,NORMAL,0.0
2023-05-02T18:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,28.8,1010.1,67.95,28.8,1010.1,67.95,0,NONE,NONE,NORMAL,0.0
2023-05-02T18:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.32,1007.52,55.26,30.32,1007.52,55.26,0,NONE,NONE,NORMAL,0.0
2023-05-02T18:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,24.5,1010.0,68.37,24.5,1010.0,68.37,0,NONE,NONE,NORMAL,0.0
2023-05-02T19:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,23.67,1005.47,74.79,23.67,1005.47,74.79,0,NONE,NONE,NORMAL,0.0
2023-05-02T19:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.0,1010.0,70.08,29.0,1010.0,70.08,0,NONE,NONE,NORMAL,0.0
2023-05-02T19:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.17,1007.87,55.93,30.17,1007.87,55.93,0,NONE,NONE,NORMAL,0.0
2023-05-02T19:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,24.0,1009.6,70.6,24.0,1009.6,70.6,0,NONE,NONE,NORMAL,0.0
2023-05-02T20:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,22.83,1005.23,80.31,22.83,1005.23,80.31,0,NONE,NONE,NORMAL,0.0
2023-05-02T20:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.0,1009.0,65.95,29.0,1009.0,65.95,0,NONE,NONE,NORMAL,0.0
2023-05-02T20:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.03,1008.23,56.62,30.03,1008.23,56.62,0,NONE,NONE,NORMAL,0.0
2023-05-02T20:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,23.5,1009.2,72.91,23.5,1009.2,72.91,0,NONE,NONE,NORMAL,0.0
2023-05-02T21:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,22.0,1005.0,86.26,22.0,1005.0,86.26,0,NONE,NONE,NORMAL,0.0
2023-05-02T21:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.0,1009.0,65.95,29.0,1009.0,65.95,0,NONE,NONE,NORMAL,0.0
2023-05-02T21:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.88,1008.58,57.31,29.88,1008.58,57.31,0,NONE,NONE,NORMAL,0.0
2023-05-02T21:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,23.0,1008.8,75.31,23.0,1008.8,75.31,0,NONE,NONE,NORMAL,0.0
2023-05-02T22:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,21.83,1005.17,87.14,21.83,1005.17,87.14,0,NONE,NONE,NORMAL,0.0
2023-05-02T22:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,28.0,1008.0,74.28,28.0,1008.0,74.28,0,NONE,NONE,NORMAL,0.0
2023-05-02T22:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.73,1008.93,58.01,29.73,1008.93,58.01,0,NONE,NONE,NORMAL,0.0
2023-05-02T22:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,22.6,1009.17,78.3,22.6,1009.17,78.3,0,NONE,NONE,NORMAL,0.0
2023-05-02T23:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,21.67,1005.33,88.03,21.67,1005.33,88.03,0,NONE,NONE,NORMAL,0.0
2023-05-02T23:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,28.0,1008.0,74.28,28.0,1008.0,74.28,0,NONE,NONE,NORMAL,0.0
2023-05-02T23:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.59,1009.29,58.72,29.59,1009.29,58.72,0,NONE,NONE,NORMAL,0.0
2023-05-02T23:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,22.2,1009.53,81.4,22.2,1009.53,81.4,0,NONE,NONE,NORMAL,0.0
2023-05-03T00:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,21.5,1005.5,88.94,21.5,1005.5,88.94,0,NONE,NONE,NORMAL,0.0
2023-05-03T00:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,27.0,1008.9,76.87,27.0,1008.9,76.87,0,NONE,NONE,NORMAL,0.0
2023-05-03T00:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.44,1009.64,59.44,29.44,1009.64,59.44,0,NONE,NONE,NORMAL,0.0
2023-05-03T00:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,21.8,1009.9,84.64,21.8,1009.9,84.64,0,NONE,NONE,NORMAL,0.0
2023-05-03T01:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,22.53,1005.93,84.37,22.53,1005.93,84.37,0,NONE,NONE,NORMAL,0.0
2023-05-03T01:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,28.0,1009.0,74.28,28.0,1009.0,74.28,0,NONE,NONE,NORMAL,0.0
2023-05-03T01:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.29,1009.99,60.16,29.29,1009.99,60.16,0,NONE,NONE,NORMAL,0.0
2023-05-03T01:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,22.93,1010.17,80.16,22.93,1010.17,80.16,0,NONE,NONE,NORMAL,0.0
2023-05-03T02:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,23.57,1006.37,80.08,23.57,1006.37,80.08,0,NONE,NONE,NORMAL,0.0
2023-05-03T02:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.0,1010.0,70.08,29.0,1010.0,70.08,0,NONE,NONE,NORMAL,0.0
2023-05-03T02:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.15,1010.35,60.9,29.15,1010.35,60.9,0,NONE,NONE,NORMAL,0.0
2023-05-03T02:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,24.07,1010.43,75.95,24.07,1010.43,75.95,0,NONE,NONE,NORMAL,0.0
2023-05-03T03:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,24.6,1006.8,76.04,24.6,1006.8,76.04,0,NONE,NONE,NORMAL,0.0
2023-05-03T03:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.0,1010.5,74.89,29.0,1010.5,74.89,0,NONE,NONE,NORMAL,0.0
2023-05-03T03:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.0,1010.7,61.65,29.0,1010.7,61.65,0,NONE,NONE,NORMAL,0.0
2023-05-03T03:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,25.2,1010.7,72.01,25.2,1010.7,72.01,0,NONE,NONE,NORMAL,0.0
2023-05-03T04:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,26.4,1006.33,62.88,26.4,1006.33,62.88,0,NONE,NONE,NORMAL,0.0
2023-05-03T04:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,31.0,1011.0,55.29,31.0,1011.0,55.29,0,NONE,NONE,NORMAL,0.0
2023-05-03T04:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.18,1010.3,61.35,29.18,1010.3,61.35,0,NONE,NONE,NORMAL,0.0
2023-05-03T04:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,26.6,1010.37,62.27,26.6,1010.37,62.27,0,NONE,NONE,NORMAL,0.0
2023-05-03T05:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,28.2,1005.87,52.03,28.2,1005.87,52.03,0,NONE,NONE,NORMAL,0.0
2023-05-03T05:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,32.0,1011.0,55.53,32.0,1011.0,55.53,0,NONE,NONE,NORMAL,0.0
2023-05-03T05:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.36,1009.9,61.06,29.36,1009.9,61.06,0,NONE,NONE,NORMAL,0.0
2023-05-03T05:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,28.0,1010.03,53.87,28.0,1010.03,53.87,0,NONE,NONE,NORMAL,0.0
2023-05-03T06:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,30.0,1005.4,43.07,30.0,1005.4,43.07,0,NONE,NONE,NORMAL,0.0
2023-05-03T06:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,32.0,1010.7,54.52,32.0,1010.7,54.52,0,NONE,NONE,NORMAL,0.0
2023-05-03T06:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.53,1009.5,60.76,29.53,1009.5,60.76,0,NONE,NONE,NORMAL,0.0
2023-05-03T06:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,29.4,1009.7,46.62,29.4,1009.7,46.62,0,NONE,NONE,NORMAL,0.0
2023-05-03T07:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,31.0,1004.2,39.64,31.0,1004.2,39.64,0,NONE,NONE,NORMAL,0.0
2023-05-03T07:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,31.0,1010.0,58.78,31.0,1010.0,58.78,0,NONE,NONE,NORMAL,0.0
2023-05-03T07:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.71,1009.1,60.47,29.71,1009.1,60.47,0,NONE,NONE,NORMAL,0.0
2023-05-03T07:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,30.73,1008.43,42.0,30.73,1008.43,42.0,0,NONE,NONE,NORMAL,0.0
2023-05-03T08:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,32.0,1003.0,36.5,32.0,1003.0,36.5,0,NONE,NONE,NORMAL,0.0
2023-05-03T08:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,32.0,1009.0,52.23,32.0,1009.0,52.23,0,NONE,NONE,NORMAL,0.0
2023-05-03T08:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.89,1008.7,60.18,29.89,1008.7,60.18,0,NONE,NONE,NORMAL,0.0
2023-05-03T08:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,32.07,1007.17,37.87,32.07,1007.17,37.87,0,NONE,NONE,NORMAL,0.0
2023-05-03T09:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,33.0,1001.8,33.62,33.0,1001.8,33.62,0,NONE,NONE,NORMAL,0.0
2023-05-03T09:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,32.6,1008.5,55.0,32.6,1008.5,55.0,0,NONE,NONE,NORMAL,0.0
2023-05-03T09:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.07,1008.3,59.9,30.07,1008.3,59.9,0,NONE,NONE,NORMAL,0.0
2023-05-03T09:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,33.4,1005.9,34.17,33.4,1005.9,34.17,0,NONE,NONE,NORMAL,0.0
2023-05-03T10:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,32.67,1001.2,32.89,32.67,1001.2,32.89,0,NONE,NONE,NORMAL,0.0
2023-05-03T10:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,31.0,1007.0,62.47,31.0,1007.0,62.47,0,NONE,NONE,NORMAL,0.0
2023-05-03T10:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.24,1007.9,59.61,30.24,1007.9,59.61,0,NONE,NONE,NORMAL,0.0
2023-05-03T10:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,31.13,1006.0,42.83,31.13,1006.0,42.83,0,NONE,NONE,NORMAL,0.0
2023-05-03T11:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,32.33,1000.6,32.16,32.33,1000.6,32.16,0,NONE,NONE,NORMAL,0.0
2023-05-03T11:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,31.0,1007.0,62.47,31.0,1007.0,62.47,0,NONE,NONE,NORMAL,0.0
2023-05-03T11:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.42,1007.5,59.33,30.42,1007.5,59.33,0,NONE,NONE,NORMAL,0.0
2023-05-03T11:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,28.87,1006.1,53.75,28.87,1006.1,53.75,0,NONE,NONE,NORMAL,0.0
2023-05-03T12:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,32.0,1000.0,31.45,32.0,1000.0,31.45,0,NONE,NONE,NORMAL,0.0
2023-05-03T12:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,31.0,1006.8,57.01,31.0,1006.8,57.01,0,NONE,NONE,NORMAL,0.0
2023-05-03T12:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.6,1007.1,59.05,30.6,1007.1,59.05,0,NONE,NONE,NORMAL,0.0
2023-05-03T12:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,26.6,1006.2,67.52,26.6,1006.2,67.52,0,NONE,NONE,NORMAL,0.0
2023-05-03T13:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,30.2,1001.23,38.58,30.2,1001.23,38.58,0,NONE,NONE,NORMAL,0.0
2023-05-03T13:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1007.0,62.25,30.0,1007.0,62.25,0,NONE,NONE,NORMAL,0.0
2023-05-03T13:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.47,1007.32,60.14,30.47,1007.32,60.14,0,NONE,NONE,NORMAL,0.0
2023-05-03T13:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,26.13,1006.87,67.14,26.13,1006.87,67.14,0,NONE,NONE,NORMAL,0.0
2023-05-03T14:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,28.4,1002.47,47.35,28.4,1002.47,47.35,0,NONE,NONE,NORMAL,0.0
2023-05-03T14:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.0,1008.0,70.08,29.0,1008.0,70.08,0,NONE,NONE,NORMAL,0.0
2023-05-03T14:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.33,1007.54,61.24,30.33,1007.54,61.24,0,NONE,NONE,NORMAL,0.0
2023-05-03T14:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,25.67,1007.53,66.77,25.67,1007.53,66.77,0,NONE,NONE,NORMAL,0.0
2023-05-03T15:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,26.6,1003.7,58.11,26.6,1003.7,58.11,0,NONE,NONE,NORMAL,0.0
2023-05-03T15:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.0,1008.7,66.76,29.0,1008.7,66.76,0,NONE,NONE,NORMAL,0.0
2023-05-03T15:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.2,1007.76,62.37,30.2,1007.76,62.37,0,NONE,NONE,NORMAL,0.0
2023-05-03T15:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,25.2,1008.2,66.4,25.2,1008.2,66.4,0,NONE,NONE,NORMAL,0.0
2023-05-03T16:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,25.9,1004.53,62.24,25.9,1004.53,62.24,0,NONE,NONE,NORMAL,0.0
2023-05-03T16:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.0,1009.0,74.44,29.0,1009.0,74.44,0,NONE,NONE,NORMAL,0.0
2023-05-03T16:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.07,1007.98,63.52,30.07,1007.98,63.52,0,NONE,NONE,NORMAL,0.0
2023-05-03T16:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,24.67,1008.83,69.85,24.67,1008.83,69.85,0,NONE,NONE,NORMAL,0.0
2023-05-03T17:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,25.2,1005.37,66.68,25.2,1005.37,66.68,0,NONE,NONE,NORMAL,0.0
2023-05-03T17:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.0,1010.0,70.08,29.0,1010.0,70.08,0,NONE,NONE,NORMAL,0.0
2023-05-03T17:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.93,1008.2,64.68,29.93,1008.2,64.68,0,NONE,NONE,NORMAL,0.0
2023-05-03T17:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,24.13,1009.47,73.48,24.13,1009.47,73.48,0,NONE,NONE,NORMAL,0.0
2023-05-03T18:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,24.5,1006.2,71.43,24.5,1006.2,71.43,0,NONE,NONE,NORMAL,0.0
2023-05-03T18:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.0,1010.0,70.08,29.0,1010.0,70.08,0,NONE,NONE,NORMAL,0.0
2023-05-03T18:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.8,1008.42,65.87,29.8,1008.42,65.87,0,NONE,NONE,NORMAL,0.0
2023-05-03T18:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,23.6,1010.1,77.31,23.6,1010.1,77.31,0,NONE,NONE,NORMAL,0.0
2023-05-03T19:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,23.83,1005.67,73.89,23.83,1005.67,73.89,0,NONE,NONE,NORMAL,0.0
2023-05-03T19:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.0,1009.5,72.23,29.0,1009.5,72.23,0,NONE,NONE,NORMAL,0.0
2023-05-03T19:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.67,1008.64,67.08,29.67,1008.64,67.08,0,NONE,NONE,NORMAL,0.0
2023-05-03T19:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,23.13,1009.63,79.69,23.13,1009.63,79.69,0,NONE,NONE,NORMAL,0.0
2023-05-03T20:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,23.17,1005.13,76.44,23.17,1005.13,76.44,0,NONE,NONE,NORMAL,0.0
2023-05-03T20:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,28.0,1009.0,74.28,28.0,1009.0,74.28,0,NONE,NONE,NORMAL,0.0
2023-05-03T20:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.53,1008.86,68.31,29.53,1008.86,68.31,0,NONE,NONE,NORMAL,0.0
2023-05-03T20:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,22.67,1009.17,82.14,22.67,1009.17,82.14,0,NONE,NONE,NORMAL,0.0
2023-05-03T21:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,22.5,1004.6,79.1,22.5,1004.6,79.1,0,NONE,NONE,NORMAL,0.0
2023-05-03T21:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,27.4,1008.2,75.55,27.4,1008.2,75.55,0,NONE,NONE,NORMAL,0.0
2023-05-03T21:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.4,1009.08,69.57,29.4,1009.08,69.57,0,NONE,NONE,NORMAL,0.0
2023-05-03T21:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,22.2,1008.7,84.68,22.2,1008.7,84.68,0,NONE,NONE,NORMAL,0.0
2023-05-03T22:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,22.4,1004.67,81.43,22.4,1004.67,81.43,0,NONE,NONE,NORMAL,0.0
2023-05-03T22:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,28.0,1008.0,74.28,28.0,1008.0,74.28,0,NONE,NONE,NORMAL,0.0
2023-05-03T22:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.27,1009.3,70.84,29.27,1009.3,70.84,0,NONE,NONE,NORMAL,0.0
2023-05-03T22:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,21.47,1009.0,87.83,21.47,1009.0,87.83,0,NONE,NONE,NORMAL,0.0
2023-05-03T23:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,22.3,1004.73,83.82,22.3,1004.73,83.82,0,NONE,NONE,NORMAL,0.0
