timestamp,station_id,station_name,latitude,longitude,elevation_m,T_clean,P_clean,RH_clean,T_obs,P_obs,RH_obs,is_fault,fault_class,affected_channel,event_context,severity
2025-01-03T08:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,13.4,1018.97,87.69,13.4,1018.97,87.69,0,NONE,NONE,NORMAL,0.0
2025-01-03T08:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,21.73,1017.43,42.37,21.73,1017.43,42.37,0,NONE,NONE,NORMAL,0.0
2025-01-03T08:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,17.53,1018.27,69.83,17.53,1018.27,69.83,0,NONE,NONE,NORMAL,0.0
2025-01-03T08:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,11.29,1020.52,100.0,11.29,1020.52,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-03T09:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,14.4,1018.0,84.37,14.4,1018.0,84.37,0,NONE,NONE,NORMAL,0.0
2025-01-03T09:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,23.6,1016.4,38.61,23.6,1016.4,38.61,0,NONE,NONE,NORMAL,0.0
2025-01-03T09:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,20.0,1017.1,60.77,20.0,1017.1,60.77,0,NONE,NONE,NORMAL,0.0
2025-01-03T09:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,11.4,1020.33,100.0,11.4,1020.33,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-03T10:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,14.27,1017.6,86.43,14.27,1017.6,86.43,0,NONE,NONE,NORMAL,0.0
2025-01-03T10:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,22.93,1016.13,40.74,22.93,1016.13,40.74,0,NONE,NONE,NORMAL,0.0
2025-01-03T10:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,19.27,1016.87,65.01,19.27,1016.87,65.01,0,NONE,NONE,NORMAL,0.0
2025-01-03T10:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,11.52,1020.14,100.0,11.52,1020.14,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-03T11:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,14.13,1017.2,88.52,14.13,1017.2,88.52,0,NONE,NONE,NORMAL,0.0
2025-01-03T11:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,22.27,1015.87,43.0,22.27,1015.87,43.0,0,NONE,NONE,NORMAL,0.0
2025-01-03T11:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,18.53,1016.63,69.56,18.53,1016.63,69.56,0,NONE,NONE,NORMAL,0.0
2025-01-03T11:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,11.63,1019.95,100.0,11.63,1019.95,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-03T12:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,14.0,1016.8,90.67,14.0,1016.8,90.67,0,NONE,NONE,NORMAL,0.0
2025-01-03T12:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,21.6,1015.6,45.4,21.6,1015.6,45.4,0,NONE,NONE,NORMAL,0.0
2025-01-03T12:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,17.8,1016.4,74.45,17.8,1016.4,74.45,0,NONE,NONE,NORMAL,0.0
2025-01-03T12:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,11.75,1019.76,100.0,11.75,1019.76,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-03T13:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,13.67,1016.9,91.25,13.67,1016.9,91.25,0,NONE,NONE,NORMAL,0.0
2025-01-03T13:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,19.4,1016.07,53.42,19.4,1016.07,53.42,0,NONE,NONE,NORMAL,0.0
2025-01-03T13:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,15.73,1016.7,79.85,15.73,1016.7,79.85,0,NONE,NONE,NORMAL,0.0
2025-01-03T13:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,11.86,1019.57,100.0,11.86,1019.57,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-03T14:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,13.33,1017.0,91.83,13.33,1017.0,91.83,0,NONE,NONE,NORMAL,0.0
2025-01-03T14:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,17.2,1016.53,63.0,17.2,1016.53,63.0,0,NONE,NONE,NORMAL,0.0
2025-01-03T14:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,13.67,1017.0,85.8,13.67,1017.0,85.8,0,NONE,NONE,NORMAL,0.0
2025-01-03T14:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,11.98,1019.38,100.0,11.98,1019.38,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-03T15:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,13.0,1017.1,92.42,13.0,1017.1,92.42,0,NONE,NONE,NORMAL,0.0
2025-01-03T15:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,15.0,1017.0,74.46,15.0,1017.0,74.46,0,NONE,NONE,NORMAL,0.0
2025-01-03T15:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,11.6,1017.3,92.34,11.6,1017.3,92.34,0,NONE,NONE,NORMAL,0.0
2025-01-03T15:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,12.09,1019.19,100.0,12.09,1019.19,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-03T16:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,12.67,1017.2,93.01,12.67,1017.2,93.01,0,NONE,NONE,NORMAL,0.0
2025-01-03T16:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,14.0,1016.93,79.43,14.0,1016.93,79.43,0,NONE,NONE,NORMAL,0.0
2025-01-03T16:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,10.8,1017.23,94.8,10.8,1017.23,94.8,0,NONE,NONE,NORMAL,0.0
2025-01-03T16:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,12.2,1019.0,100.0,12.2,1019.0,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-03T17:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,12.33,1017.3,93.61,12.33,1017.3,93.61,0,NONE,NONE,NORMAL,0.0
2025-01-03T17:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,13.0,1016.87,84.78,13.0,1016.87,84.78,0,NONE,NONE,NORMAL,0.0
2025-01-03T17:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,10.0,1017.17,97.35,10.0,1017.17,97.35,0,NONE,NONE,NORMAL,0.0
2025-01-03T17:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,12.32,1018.81,100.0,12.32,1018.81,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-03T18:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,12.0,1017.4,94.22,12.0,1017.4,94.22,0,NONE,NONE,NORMAL,0.0
2025-01-03T18:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,12.0,1016.8,90.53,12.0,1016.8,90.53,0,NONE,NONE,NORMAL,0.0
2025-01-03T18:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,9.2,1017.1,100.0,9.2,1017.1,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-03T18:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,12.43,1018.62,100.0,12.43,1018.62,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-03T19:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,11.67,1017.5,94.83,11.67,1017.5,94.83,0,NONE,NONE,NORMAL,0.0
2025-01-03T19:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,11.0,1016.4,92.3,11.0,1016.4,92.3,0,NONE,NONE,NORMAL,0.0
2025-01-03T19:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,9.47,1016.83,100.0,9.47,1016.83,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-03T19:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,12.55,1018.43,100.0,12.55,1018.43,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-03T20:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,11.33,1017.6,95.46,11.33,1017.6,95.46,0,NONE,NONE,NORMAL,0.0
2025-01-03T20:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,10.0,1016.0,94.13,10.0,1016.0,94.13,0,NONE,NONE,NORMAL,0.0
2025-01-03T20:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,9.73,1016.57,100.0,9.73,1016.57,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-03T20:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,12.66,1018.24,100.0,12.66,1018.24,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-03T21:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,11.0,1017.7,96.08,11.0,1017.7,96.08,0,NONE,NONE,NORMAL,0.0
2025-01-03T21:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,9.0,1015.6,96.02,9.0,1015.6,96.02,0,NONE,NONE,NORMAL,0.0
2025-01-03T21:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,10.0,1016.3,100.0,10.0,1016.3,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-03T21:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,12.78,1018.05,100.0,12.78,1018.05,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-03T22:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,10.67,1017.8,96.72,10.67,1017.8,96.72,0,NONE,NONE,NORMAL,0.0
2025-01-03T22:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,8.67,1015.47,95.36,8.67,1015.47,95.36,0,NONE,NONE,NORMAL,0.0
2025-01-03T22:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,10.07,1016.23,100.0,10.07,1016.23,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-03T22:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,12.89,1017.86,100.0,12.89,1017.86,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-03T23:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,10.33,1017.9,97.36,10.33,1017.9,97.36,0,NONE,NONE,NORMAL,0.0
2025-01-03T23:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,8.33,1015.33,94.7,8.33,1015.33,94.7,0,NONE,NONE,NORMAL,0.0
2025-01-03T23:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,10.13,1016.17,100.0,10.13,1016.17,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-03T23:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,13.01,1017.67,100.0,13.01,1017.67,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-04T00:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,10.0,1018.0,98.01,10.0,1018.0,98.01,0,NONE,NONE,NORMAL,0.0
2025-01-04T00:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,8.0,1015.2,94.04,8.0,1015.2,94.04,0,NONE,NONE,NORMAL,0.0
2025-01-04T00:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,10.2,1016.1,100.0,10.2,1016.1,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-04T00:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,13.12,1017.48,100.0,13.12,1017.48,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-04T01:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,9.67,1018.1,98.67,9.67,1018.1,98.67,0,NONE,NONE,NORMAL,0.0
2025-01-04T01:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,8.2,1015.87,93.2,8.2,1015.87,93.2,0,NONE,NONE,NORMAL,0.0
2025-01-04T01:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,10.47,1016.7,100.0,10.47,1016.7,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-04T01:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,13.24,1017.29,100.0,13.24,1017.29,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-04T02:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,9.33,1018.2,99.33,9.33,1018.2,99.33,0,NONE,NONE,NORMAL,0.0
2025-01-04T02:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,8.4,1016.53,92.36,8.4,1016.53,92.36,0,NONE,NONE,NORMAL,0.0
2025-01-04T02:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,10.73,1017.3,100.0,10.73,1017.3,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-04T02:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,13.35,1017.1,100.0,13.35,1017.1,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-04T03:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,9.0,1018.3,100.0,9.0,1018.3,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-04T03:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,8.6,1017.2,91.53,8.6,1017.2,91.53,0,NONE,NONE,NORMAL,0.0
2025-01-04T03:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,11.0,1017.9,100.0,11.0,1017.9,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-04T03:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,13.47,1016.91,100.0,13.47,1016.91,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-04T04:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,9.53,1018.7,99.11,9.53,1018.7,99.11,0,NONE,NONE,NORMAL,0.0
2025-01-04T04:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,13.87,1015.1,66.94,13.87,1015.1,66.94,0,NONE,NONE,NORMAL,0.0
2025-01-04T04:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,11.87,1018.03,96.75,11.87,1018.03,96.75,0,NONE,NONE,NORMAL,0.0
2025-01-04T04:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,13.58,1016.72,100.0,13.58,1016.72,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-04T05:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,10.07,1019.1,98.23,10.07,1019.1,98.23,0,NONE,NONE,NORMAL,0.0
2025-01-04T05:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,19.13,1013.0,49.64,19.13,1013.0,49.64,0,NONE,NONE,NORMAL,0.0
2025-01-04T05:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,12.73,1018.17,93.63,12.73,1018.17,93.63,0,NONE,NONE,NORMAL,0.0
2025-01-04T05:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,13.7,1016.53,100.0,13.7,1016.53,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-04T06:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,10.6,1019.5,97.37,10.6,1019.5,97.37,0,NONE,NONE,NORMAL,0.0
2025-01-04T06:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,24.4,1010.9,37.3,24.4,1010.9,37.3,0,NONE,NONE,NORMAL,0.0
2025-01-04T06:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,13.6,1018.3,90.65,13.6,1018.3,90.65,0,NONE,NONE,NORMAL,0.0
2025-01-04T06:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,13.81,1016.34,100.0,13.81,1016.34,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-04T07:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,11.07,1018.53,96.51,11.07,1018.53,96.51,0,NONE,NONE,NORMAL,0.0
2025-01-04T07:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,25.73,1011.3,35.62,25.73,1011.3,35.62,0,NONE,NONE,NORMAL,0.0
2025-01-04T07:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,15.47,1017.2,83.03,15.47,1017.2,83.03,0,NONE,NONE,NORMAL,0.0
2025-01-04T07:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,13.93,1016.15,100.0,13.93,1016.15,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-04T08:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,11.53,1017.57,95.67,11.53,1017.57,95.67,0,NONE,NONE,NORMAL,0.0
2025-01-04T08:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,27.07,1011.7,34.05,27.07,1011.7,34.05,0,NONE,NONE,NORMAL,0.0
2025-01-04T08:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,17.33,1016.1,76.17,17.33,1016.1,76.17,0,NONE,NONE,NORMAL,0.0
2025-01-04T08:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.04,1015.96,100.0,14.04,1015.96,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-04T09:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,12.0,1016.6,94.85,12.0,1016.6,94.85,0,NONE,NONE,NORMAL,0.0
2025-01-04T09:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,28.4,1012.1,32.57,28.4,1012.1,32.57,0,NONE,NONE,NORMAL,0.0
2025-01-04T09:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,19.2,1015.0,69.99,19.2,1015.0,69.99,0,NONE,NONE,NORMAL,0.0
2025-01-04T09:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.16,1015.77,100.0,14.16,1015.77,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-04T10:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,11.87,1016.2,94.84,11.87,1016.2,94.84,0,NONE,NONE,NORMAL,0.0
2025-01-04T10:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,27.6,1011.87,36.55,27.6,1011.87,36.55,0,NONE,NONE,NORMAL,0.0
2025-01-04T10:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,18.4,1014.73,74.87,18.4,1014.73,74.87,0,NONE,NONE,NORMAL,0.0
2025-01-04T10:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.27,1015.58,100.0,14.27,1015.58,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-04T11:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,11.73,1015.8,94.84,11.73,1015.8,94.84,0,NONE,NONE,NORMAL,0.0
2025-01-04T11:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,26.8,1011.63,41.01,26.8,1011.63,41.01,0,NONE,NONE,NORMAL,0.0
2025-01-04T11:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,17.6,1014.47,80.11,17.6,1014.47,80.11,0,NONE,NONE,NORMAL,0.0
2025-01-04T11:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.39,1015.39,100.0,14.39,1015.39,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-04T12:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,11.6,1015.4,94.83,11.6,1015.4,94.83,0,NONE,NONE,NORMAL,0.0
2025-01-04T12:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,26.0,1011.4,46.0,26.0,1011.4,46.0,0,NONE,NONE,NORMAL,0.0
2025-01-04T12:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,16.8,1014.2,85.74,16.8,1014.2,85.74,0,NONE,NONE,NORMAL,0.0
2025-01-04T12:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.5,1015.2,100.0,14.5,1015.2,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-04T13:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,11.47,1015.57,94.83,11.47,1015.57,94.83,0,NONE,NONE,NORMAL,0.0
2025-01-04T13:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,23.67,1012.23,52.31,23.67,1012.23,52.31,0,NONE,NONE,NORMAL,0.0
2025-01-04T13:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,15.2,1014.93,88.61,15.2,1014.93,88.61,0,NONE,NONE,NORMAL,0.0
2025-01-04T13:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.27,1015.39,100.0,14.27,1015.39,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-04T14:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,11.33,1015.73,94.82,11.33,1015.73,94.82,0,NONE,NONE,NORMAL,0.0
2025-01-04T14:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,21.33,1013.07,59.63,21.33,1013.07,59.63,0,NONE,NONE,NORMAL,0.0
2025-01-04T14:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,13.6,1015.67,91.65,13.6,1015.67,91.65,0,NONE,NONE,NORMAL,0.0
2025-01-04T14:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.05,1015.57,100.0,14.05,1015.57,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-04T15:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,11.2,1015.9,94.82,11.2,1015.9,94.82,0,NONE,NONE,NORMAL,0.0
2025-01-04T15:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,19.0,1013.9,68.15,19.0,1013.9,68.15,0,NONE,NONE,NORMAL,0.0
2025-01-04T15:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,12.0,1016.4,94.85,12.0,1016.4,94.85,0,NONE,NONE,NORMAL,0.0
2025-01-04T15:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,13.82,1015.76,100.0,13.82,1015.76,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-04T16:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,11.07,1016.07,94.81,11.07,1016.07,94.81,0,NONE,NONE,NORMAL,0.0
2025-01-04T16:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,17.6,1014.27,73.13,17.6,1014.27,73.13,0,NONE,NONE,NORMAL,0.0
2025-01-04T16:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,11.73,1016.47,95.68,11.73,1016.47,95.68,0,NONE,NONE,NORMAL,0.0
2025-01-04T16:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,13.59,1015.95,100.0,13.59,1015.95,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-04T17:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,10.93,1016.23,94.81,10.93,1016.23,94.81,0,NONE,NONE,NORMAL,0.0
2025-01-04T17:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,16.2,1014.63,78.53,16.2,1014.63,78.53,0,NONE,NONE,NORMAL,0.0
2025-01-04T17:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,11.47,1016.53,96.52,11.47,1016.53,96.52,0,NONE,NONE,NORMAL,0.0
2025-01-04T17:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,13.37,1016.13,100.0,13.37,1016.13,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-04T18:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,10.8,1016.4,94.8,10.8,1016.4,94.8,0,NONE,NONE,NORMAL,0.0
2025-01-04T18:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,14.8,1015.0,84.42,14.8,1015.0,84.42,0,NONE,NONE,NORMAL,0.0
2025-01-04T18:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,11.2,1016.6,97.38,11.2,1016.6,97.38,0,NONE,NONE,NORMAL,0.0
2025-01-04T18:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,13.14,1016.32,100.0,13.14,1016.32,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-04T19:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,10.67,1016.57,94.8,10.67,1016.57,94.8,0,NONE,NONE,NORMAL,0.0
2025-01-04T19:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,14.07,1014.87,87.17,14.07,1014.87,87.17,0,NONE,NONE,NORMAL,0.0
2025-01-04T19:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,10.93,1016.53,98.24,10.93,1016.53,98.24,0,NONE,NONE,NORMAL,0.0
2025-01-04T19:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,12.91,1016.51,100.0,12.91,1016.51,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-04T20:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,10.53,1016.73,94.79,10.53,1016.73,94.79,0,NONE,NONE,NORMAL,0.0
2025-01-04T20:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,13.33,1014.73,90.03,13.33,1014.73,90.03,0,NONE,NONE,NORMAL,0.0
2025-01-04T20:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,10.67,1016.47,99.12,10.67,1016.47,99.12,0,NONE,NONE,NORMAL,0.0
2025-01-04T20:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,12.69,1016.69,100.0,12.69,1016.69,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-04T21:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,10.4,1016.9,94.78,10.4,1016.9,94.78,0,NONE,NONE,NORMAL,0.0
2025-01-04T21:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,12.6,1014.6,93.01,12.6,1014.6,93.01,0,NONE,NONE,NORMAL,0.0
2025-01-04T21:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,10.4,1016.4,100.0,10.4,1016.4,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-04T21:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,12.46,1016.88,100.0,12.46,1016.88,100.0,0,NONE,NONE,NORMAL,0.0
