index,station_id,station_name,timestamp,T_obs,P_obs,RH_obs,fault_class_groundtruth,edge_flag,edge_desc,edge_td,t_step,p_step,rh_step,vbat,rssi,spool_len,duration_us
142,43057099999,"BOMBAY COLABA, IN",2023-05-02T11:00:00Z,30.64,1005.81,54.6,NONE,0,EDGE_PASS,20.46,0.55,-0.41,-3.41,3.88,-74,0,77.5
143,43063099999,"PUNE, IN",2023-05-02T11:00:00Z,30.67,1003.87,42.52,NONE,0,EDGE_PASS,16.5,-0.06,-0.56,0.96,3.88,-69,0,78.1
144,42921099999,"NASIK CITY, IN",2023-05-02T12:00:00Z,32.5,998.4,35.48,NONE,0,EDGE_PASS,15.3,0.33,-0.67,-1.46,3.84,-66,0,96.0
145,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-02T12:00:00Z,31.0,1005.0,58.78,NONE,0,EDGE_PASS,22.0,0.0,0.0,3.49,3.8,-75,0,84.6
146,43057099999,"BOMBAY COLABA, IN",2023-05-02T12:00:00Z,31.2,1005.4,51.39,NONE,0,EDGE_PASS,20.0,0.56,-0.41,-3.21,3.89,-74,0,78.4
147,43063099999,"PUNE, IN",2023-05-02T12:00:00Z,30.6,1003.3,43.51,NONE,0,EDGE_PASS,16.8,-0.07,-0.57,0.99,3.89,-67,0,78.5
148,42921099999,"NASIK CITY, IN",2023-05-02T13:00:00Z,30.67,999.77,42.25,NONE,0,EDGE_PASS,16.4,-1.83,1.37,6.77,3.85,-65,0,83.3
149,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-02T13:00:00Z,30.0,1006.0,62.25,NONE,0,EDGE_PASS,22.0,-1.0,1.0,3.47,3.81,-76,0,97.8
150,43057099999,"BOMBAY COLABA, IN",2023-05-02T13:00:00Z,31.05,1005.75,52.01,NONE,0,EDGE_PASS,20.06,-0.15,0.35,0.62,3.89,-75,1,116.5
151,43063099999,"PUNE, IN",2023-05-02T13:00:00Z,29.33,1004.47,47.3,NONE,0,EDGE_PASS,16.97,-1.27,1.17,3.79,3.88,-65,1,90.2
152,42921099999,"NASIK CITY, IN",2023-05-02T14:00:00Z,28.83,1001.13,50.36,NONE,0,EDGE_PASS,17.5,-1.84,1.36,8.11,3.85,-65,1,89.0
153,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-02T14:00:00Z,29.0,1006.0,65.95,NONE,0,EDGE_PASS,22.0,-1.0,0.0,3.7,3.81,-78,1,95.5
154,43057099999,"BOMBAY COLABA, IN",2023-05-02T14:00:00Z,30.91,1006.11,52.65,NONE,0,EDGE_PASS,20.12,-0.14,0.36,0.64,3.9,-73,2,99.3
155,43063099999,"PUNE, IN",2023-05-02T14:00:00Z,28.07,1005.63,51.45,NONE,0,EDGE_PASS,17.14,-1.26,1.16,4.15,3.89,-66,0,83.6
156,42921099999,"NASIK CITY, IN",2023-05-02T15:00:00Z,27.0,1002.5,60.06,NONE,0,EDGE_PASS,18.6,-1.83,1.37,9.7,3.86,-65,0,102.7
157,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-02T15:00:00Z,29.2,1007.0,65.59,NONE,0,EDGE_PASS,22.1,0.2,1.0,-0.36,3.8,-78,0,253.3
158,43057099999,"BOMBAY COLABA, IN",2023-05-02T15:00:00Z,30.76,1006.46,53.29,NONE,0,EDGE_PASS,20.18,-0.15,0.35,0.64,3.9,-72,0,185.9
159,43063099999,"PUNE, IN",2023-05-02T15:00:00Z,26.8,1006.8,56.0,NONE,0,EDGE_PASS,17.3,-1.27,1.17,4.55,3.89,-68,0,179.6
160,42921099999,"NASIK CITY, IN",2023-05-02T16:00:00Z,26.17,1003.57,63.09,NONE,0,EDGE_PASS,18.6,-0.83,1.07,3.03,3.86,-65,0,100.1
161,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-02T16:00:00Z,29.0,1009.0,70.08,NONE,0,EDGE_PASS,23.0,-0.2,2.0,4.49,3.81,-78,0,84.8
162,43057099999,"BOMBAY COLABA, IN",2023-05-02T16:00:00Z,30.61,1006.81,53.94,NONE,0,EDGE_PASS,20.24,-0.15,0.35,0.65,3.9,-70,0,106.0
163,43063099999,"PUNE, IN",2023-05-02T16:00:00Z,26.03,1007.87,59.84,NONE,0,EDGE_PASS,17.63,-0.77,1.07,3.84,3.89,-67,0,80.9
164,42921099999,"NASIK CITY, IN",2023-05-02T17:00:00Z,25.33,1004.63,66.29,NONE,0,EDGE_PASS,18.6,-0.84,1.06,3.2,3.86,-66,0,91.2
165,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-02T17:00:00Z,29.0,1010.0,70.08,NONE,0,EDGE_PASS,23.0,0.0,1.0,0.0,3.81,-77,0,79.4
166,43057099999,"BOMBAY COLABA, IN",2023-05-02T17:00:00Z,30.47,1007.17,54.59,NONE,0,EDGE_PASS,20.3,-0.14,0.36,0.65,3.9,-69,0,80.5
167,43063099999,"PUNE, IN",2023-05-02T17:00:00Z,25.27,1008.93,63.96,NONE,0,EDGE_PASS,17.97,-0.76,1.06,4.12,3.9,-69,0,81.4
168,42921099999,"NASIK CITY, IN",2023-05-02T18:00:00Z,24.5,1005.7,69.67,NONE,0,EDGE_PASS,18.6,-0.83,1.07,3.38,3.86,-68,0,80.1
169,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-02T18:00:00Z,28.8,1010.1,67.95,NONE,0,EDGE_PASS,22.3,-0.2,0.1,-2.13,3.81,-75,0,100.2
170,43057099999,"BOMBAY COLABA, IN",2023-05-02T18:00:00Z,30.32,1007.52,55.26,NONE,0,EDGE_PASS,20.36,-0.15,0.35,0.67,3.9,-71,0,94.5
171,43063099999,"PUNE, IN",2023-05-02T18:00:00Z,24.5,1010.0,68.37,NONE,0,EDGE_PASS,18.3,-0.77,1.07,4.41,3.91,-71,0,87.7
172,42921099999,"NASIK CITY, IN",2023-05-02T19:00:00Z,23.67,1005.47,74.79,NONE,0,EDGE_PASS,18.94,-0.83,-0.23,5.12,3.87,-70,0,98.9
173,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-02T19:00:00Z,29.0,1010.0,70.08,NONE,0,EDGE_PASS,23.0,0.2,-0.1,2.13,3.8,-77,0,86.0
174,43057099999,"BOMBAY COLABA, IN",2023-05-02T19:00:00Z,30.17,1007.87,55.93,NONE,0,EDGE_PASS,20.42,-0.15,0.35,0.67,3.9,-71,0,78.2
175,43063099999,"PUNE, IN",2023-05-02T19:00:00Z,24.0,1009.6,70.6,NONE,0,EDGE_PASS,18.33,-0.5,-0.4,2.23,3.9,-71,0,77.6
176,42921099999,"NASIK CITY, IN",2023-05-02T20:00:00Z,22.83,1005.23,80.31,NONE,0,EDGE_PASS,19.26,-0.84,-0.24,5.52,3.87,-71,0,78.4
177,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-02T20:00:00Z,29.0,1009.0,65.95,NONE,0,EDGE_PASS,22.0,0.0,-1.0,-4.13,3.8,-76,0,86.9
178,43057099999,"BOMBAY COLABA, IN",2023-05-02T20:00:00Z,30.03,1008.23,56.62,NONE,0,EDGE_PASS,20.48,-0.14,0.36,0.69,3.9,-73,0,99.7
179,43063099999,"PUNE, IN",2023-05-02T20:00:00Z,23.5,1009.2,72.91,NONE,0,EDGE_PASS,18.37,-0.5,-0.4,2.31,3.9,-72,0,84.1
180,42921099999,"NASIK CITY, IN",2023-05-02T21:00:00Z,22.0,1005.0,86.26,NONE,0,EDGE_PASS,19.6,-0.83,-0.23,5.95,3.87,-72,0,85.1
181,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-02T21:00:00Z,29.0,1009.0,65.95,NONE,0,EDGE_PASS,22.0,0.0,0.0,0.0,3.8,-77,0,79.2
182,43057099999,"BOMBAY COLABA, IN",2023-05-02T21:00:00Z,29.88,1008.58,57.31,NONE,0,EDGE_PASS,20.54,-0.15,0.35,0.69,3.9,-75,0,93.3
183,43063099999,"PUNE, IN",2023-05-02T21:00:00Z,23.0,1008.8,75.31,NONE,0,EDGE_PASS,18.4,-0.5,-0.4,2.4,3.9,-72,0,88.4
184,42921099999,"NASIK CITY, IN",2023-05-02T22:00:00Z,21.83,1005.17,87.14,NONE,0,EDGE_PASS,19.6,-0.17,0.17,0.88,3.87,-73,0,150.7
185,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-02T22:00:00Z,28.0,1008.0,74.28,NONE,0,EDGE_PASS,23.0,-1.0,-1.0,8.33,3.79,-77,0,131.7
186,43057099999,"BOMBAY COLABA, IN",2023-05-02T22:00:00Z,29.73,1008.93,58.01,NONE,0,EDGE_PASS,20.6,-0.15,0.35,0.7,3.9,-75,0,96.0
187,43063099999,"PUNE, IN",2023-05-02T22:00:00Z,22.6,1009.17,78.3,NONE,0,EDGE_PASS,18.63,-0.4,0.37,2.99,3.9,-73,0,80.5
188,42921099999,"NASIK CITY, IN",2023-05-02T23:00:00Z,21.67,1005.33,88.03,NONE,0,EDGE_PASS,19.6,-0.16,0.16,0.89,3.86,-74,0,573.8
189,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-02T23:00:00Z,28.0,1008.0,74.28,NONE,0,EDGE_PASS,23.0,0.0,0.0,0.0,3.79,-76,0,102.7
190,43057099999,"BOMBAY COLABA, IN",2023-05-02T23:00:00Z,29.59,1009.29,58.72,NONE,0,EDGE_PASS,20.66,-0.14,0.36,0.71,3.91,-74,0,94.7
191,43063099999,"PUNE, IN",2023-05-02T23:00:00Z,22.2,1009.53,81.4,NONE,0,EDGE_PASS,18.87,-0.4,0.36,3.1,3.9,-71,0,85.0
192,42921099999,"NASIK CITY, IN",2023-05-03T00:00:00Z,21.5,1005.5,88.94,NONE,0,EDGE_PASS,19.6,-0.17,0.17,0.91,3.87,-76,0,87.9
193,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-03T00:00:00Z,27.0,1008.9,76.87,NONE,0,EDGE_PASS,22.6,-1.0,0.9,2.59,3.78,-78,0,94.1
194,43057099999,"BOMBAY COLABA, IN",2023-05-03T00:00:00Z,29.44,1009.64,59.44,NONE,0,EDGE_PASS,20.72,-0.15,0.35,0.72,3.91,-73,0,88.7
195,43063099999,"PUNE, IN",2023-05-03T00:00:00Z,21.8,1009.9,84.64,NONE,0,EDGE_PASS,19.1,-0.4,0.37,3.24,3.9,-72,0,83.8
196,42921099999,"NASIK CITY, IN",2023-05-03T01:00:00Z,22.53,1005.93,84.37,NONE,0,EDGE_PASS,19.76,1.03,0.43,-4.57,3.87,-77,0,86.9
197,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-03T01:00:00Z,28.0,1009.0,74.28,NONE,0,EDGE_PASS,23.0,1.0,0.1,-2.59,3.77,-77,0,130.7
198,43057099999,"BOMBAY COLABA, IN",2023-05-03T01:00:00Z,29.29,1009.99,60.16,NONE,0,EDGE_PASS,20.78,-0.15,0.35,0.72,3.9,-75,0,81.5
199,43063099999,"PUNE, IN",2023-05-03T01:00:00Z,22.93,1010.17,80.16,NONE,0,EDGE_PASS,19.33,1.13,0.27,-4.48,3.89,-74,0,81.9
200,42921099999,"NASIK CITY, IN",2023-05-03T02:00:00Z,23.57,1006.37,80.08,NONE,0,EDGE_PASS,19.94,1.04,0.44,-4.29,3.86,-77,0,77.8
201,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-03T02:00:00Z,29.0,1010.0,70.08,NONE,0,EDGE_PASS,23.0,1.0,1.0,-4.2,3.77,-78,0,84.1
202,43057099999,"BOMBAY COLABA, IN",2023-05-03T02:00:00Z,29.15,1010.35,60.9,NONE,0,EDGE_PASS,20.84,-0.14,0.36,0.74,3.9,-76,0,107.9
203,43063099999,"PUNE, IN",2023-05-03T02:00:00Z,24.07,1010.43,75.95,NONE,0,EDGE_PASS,19.57,1.14,0.26,-4.21,3.89,-73,0,102.3
204,42921099999,"NASIK CITY, IN",2023-05-03T03:00:00Z,24.6,1006.8,76.04,NONE,0,EDGE_PASS,20.1,1.03,0.43,-4.04,3.87,-76,0,92.2
205,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-03T03:00:00Z,29.0,1010.5,74.89,NONE,0,EDGE_PASS,24.1,0.0,0.5,4.81,3.77,-78,0,91.0
206,43057099999,"BOMBAY COLABA, IN",2023-05-03T03:00:00Z,29.0,1010.7,61.65,NONE,0,EDGE_PASS,20.9,-0.15,0.35,0.75,3.9,-76,0,82.9
207,43063099999,"PUNE, IN",2023-05-03T03:00:00Z,25.2,1010.7,72.01,NONE,0,EDGE_PASS,19.8,1.13,0.27,-3.94,3.88,-73,0,79.3
208,42921099999,"NASIK CITY, IN",2023-05-03T04:00:00Z,26.4,1006.33,62.88,NONE,0,EDGE_PASS,18.77,1.8,-0.47,-13.16,3.87,-75,0,84.0
209,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-03T04:00:00Z,31.0,1011.0,55.29,NONE,0,EDGE_PASS,21.0,2.0,0.5,-19.6,3.76,-76,0,101.8
210,43057099999,"BOMBAY COLABA, IN",2023-05-03T04:00:00Z,29.18,1010.3,61.35,NONE,0,EDGE_PASS,20.99,0.18,-0.4,-0.3,3.91,-77,0,88.1
211,43063099999,"PUNE, IN",2023-05-03T04:00:00Z,26.6,1010.37,62.27,NONE,0,EDGE_PASS,18.8,1.4,-0.33,-9.74,3.88,-72,0,84.7
212,42921099999,"NASIK CITY, IN",2023-05-03T05:00:00Z,28.2,1005.87,52.03,NONE,0,EDGE_PASS,17.43,1.8,-0.46,-10.85,3.88,-73,0,96.3
213,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-03T05:00:00Z,32.0,1011.0,55.53,NONE,0,EDGE_PASS,22.0,1.0,0.0,0.24,3.76,-74,0,226.4
214,43057099999,"BOMBAY COLABA, IN",2023-05-03T05:00:00Z,29.36,1009.9,61.06,NONE,0,EDGE_PASS,21.08,0.18,-0.4,-0.29,3.9,-75,0,180.2
215,43063099999,"PUNE, IN",2023-05-03T05:00:00Z,28.0,1010.03,53.87,NONE,0,EDGE_PASS,17.8,1.4,-0.34,-8.4,3.87,-71,0,106.3
216,42921099999,"NASIK CITY, IN",2023-05-03T06:00:00Z,30.0,1005.4,43.07,NONE,0,EDGE_PASS,16.1,1.8,-0.47,-8.96,3.89,-71,0,168.5
217,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-03T06:00:00Z,32.0,1010.7,54.52,NONE,0,EDGE_PASS,21.7,0.0,-0.3,-1.01,3.75,-74,0,123.3
218,43057099999,"BOMBAY COLABA, IN",2023-05-03T06:00:00Z,29.53,1009.5,60.76,NONE,0,EDGE_PASS,21.16,0.17,-0.4,-0.3,3.91,-76,0,114.5
219,43063099999,"PUNE, IN",2023-05-03T06:00:00Z,29.4,1009.7,46.62,NONE,0,EDGE_PASS,16.8,1.4,-0.33,-7.25,3.87,-73,0,131.2
220,42921099999,"NASIK CITY, IN",2023-05-03T07:00:00Z,31.0,1004.2,39.64,NONE,0,EDGE_PASS,15.7,1.0,-1.2,-3.43,3.89,-71,0,79.1
221,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-03T07:00:00Z,31.0,1010.0,58.78,NONE,0,EDGE_PASS,22.0,-1.0,-0.7,4.26,3.76,-73,0,88.1
222,43057099999,"BOMBAY COLABA, IN",2023-05-03T07:00:00Z,29.71,1009.1,60.47,NONE,0,EDGE_PASS,21.25,0.18,-0.4,-0.29,3.91,-78,0,128.3
223,43063099999,"PUNE, IN",2023-05-03T07:00:00Z,30.73,1008.43,42.0,NONE,0,EDGE_PASS,16.36,1.33,-1.27,-4.62,3.87,-74,0,82.0
224,42921099999,"NASIK CITY, IN",2023-05-03T08:00:00Z,32.0,1003.0,36.5,NONE,0,EDGE_PASS,15.3,1.0,-1.2,-3.14,3.9,-69,0,111.7
225,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-03T08:00:00Z,32.0,1009.0,52.23,NONE,0,EDGE_PASS,21.0,1.0,-1.0,-6.55,3.76,-75,0,79.4
226,43057099999,"BOMBAY COLABA, IN",2023-05-03T08:00:00Z,29.89,1008.7,60.18,NONE,0,EDGE_PASS,21.34,0.18,-0.4,-0.29,3.9,-80,0,86.0
227,43063099999,"PUNE, IN",2023-05-03T08:00:00Z,32.07,1007.17,37.87,NONE,0,EDGE_PASS,15.94,1.34,-1.26,-4.13,3.88,-73,0,77.1
228,42921099999,"NASIK CITY, IN",2023-05-03T09:00:00Z,33.0,1001.8,33.62,NONE,0,EDGE_PASS,14.9,1.0,-1.2,-2.88,3.9,-70,0,77.8
229,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-03T09:00:00Z,32.6,1008.5,55.0,NONE,0,EDGE_PASS,22.4,0.6,-0.5,2.77,3.76,-76,0,76.3
230,43057099999,"BOMBAY COLABA, IN",2023-05-03T09:00:00Z,30.07,1008.3,59.9,NONE,0,EDGE_PASS,21.44,0.18,-0.4,-0.28,3.9,-81,0,80.1
231,43063099999,"PUNE, IN",2023-05-03T09:00:00Z,33.4,1005.9,34.17,NONE,0,EDGE_PASS,15.5,1.33,-1.27,-3.7,3.87,-74,0,80.6
232,42921099999,"NASIK CITY, IN",2023-05-03T10:00:00Z,32.67,1001.2,32.89,NONE,0,EDGE_PASS,14.27,-0.33,-0.6,-0.73,3.91,-71,0,84.8
233,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-03T10:00:00Z,31.0,1007.0,62.47,NONE,0,EDGE_PASS,23.0,-1.6,-1.5,7.47,3.75,-74,0,90.7
234,43057099999,"BOMBAY COLABA, IN",2023-05-03T10:00:00Z,30.24,1007.9,59.61,NONE,0,EDGE_PASS,21.52,0.17,-0.4,-0.29,3.89,-79,0,81.5
235,43063099999,"PUNE, IN",2023-05-03T10:00:00Z,31.13,1006.0,42.83,NONE,0,EDGE_PASS,17.03,-2.27,0.1,8.66,3.86,-75,0,78.5
236,42921099999,"NASIK CITY, IN",2023-05-03T11:00:00Z,32.33,1000.6,32.16,NONE,0,EDGE_PASS,13.63,-0.34,-0.6,-0.73,3.92,-71,0,75.4
237,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-03T11:00:00Z,31.0,1007.0,62.47,NONE,0,EDGE_PASS,23.0,0.0,0.0,0.0,3.74,-76,0,78.9
238,43057099999,"BOMBAY COLABA, IN",2023-05-03T11:00:00Z,30.42,1007.5,59.33,NONE,0,EDGE_PASS,21.61,0.18,-0.4,-0.28,3.88,-80,0,76.1
239,43063099999,"PUNE, IN",2023-05-03T11:00:00Z,28.87,1006.1,53.75,NONE,0,EDGE_PASS,18.57,-2.26,0.1,10.92,3.85,-75,0,80.8
240,42921099999,"NASIK CITY, IN",2023-05-03T12:00:00Z,32.0,1000.0,31.45,NONE,0,EDGE_PASS,13.0,-0.33,-0.6,-0.71,3.92,-71,0,76.9
241,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-03T12:00:00Z,31.0,1006.8,57.01,NONE,0,EDGE_PASS,21.5,0.0,-0.2,-5.46,3.75,-78,0,72.2
242,43057099999,"BOMBAY COLABA, IN",2023-05-03T12:00:00Z,30.6,1007.1,59.05,NONE,0,EDGE_PASS,21.7,0.18,-0.4,-0.28,3.87,-82,0,88.7
243,43063099999,"PUNE, IN",2023-05-03T12:00:00Z,26.6,1006.2,67.52,NONE,0,EDGE_PASS,20.1,-2.27,0.1,13.77,3.85,-77,0,231.6
244,42921099999,"NASIK CITY, IN",2023-05-03T13:00:00Z,30.2,1001.23,38.58,NONE,0,EDGE_PASS,14.56,-1.8,1.23,7.13,3.92,-71,0,93.5
245,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-03T13:00:00Z,30.0,1007.0,62.25,NONE,0,EDGE_PASS,22.0,-1.0,0.2,5.24,3.74,-78,0,98.4
246,43057099999,"BOMBAY COLABA, IN",2023-05-03T13:00:00Z,30.47,1007.32,60.14,NONE,0,EDGE_PASS,21.88,-0.13,0.22,1.09,3.87,-82,0,122.2
247,43063099999,"PUNE, IN",2023-05-03T13:00:00Z,26.13,1006.87,67.14,NONE,0,EDGE_PASS,19.56,-0.47,0.67,-0.38,3.84,-75,0,119.1
248,42921099999,"NASIK CITY, IN",2023-05-03T14:00:00Z,28.4,1002.47,47.35,NONE,0,EDGE_PASS,16.13,-1.8,1.24,8.77,3.92,-69,0,127.6
249,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-03T14:00:00Z,29.0,1008.0,70.08,NONE,0,EDGE_PASS,23.0,-1.0,1.0,7.83,3.73,-78,0,104.3
250,43057099999,"BOMBAY COLABA, IN",2023-05-03T14:00:00Z,30.33,1007.54,61.24,NONE,0,EDGE_PASS,22.04,-0.14,0.22,1.1,3.88,-81,0,101.6
251,43063099999,"PUNE, IN",2023-05-03T14:00:00Z,25.67,1007.53,66.77,NONE,0,EDGE_PASS,19.04,-0.46,0.66,-0.37,3.85,-73,0,83.7
252,42921099999,"NASIK CITY, IN",2023-05-03T15:00:00Z,26.6,1003.7,58.11,NONE,0,EDGE_PASS,17.7,-1.8,1.23,10.76,3.92,-67,0,76.8
253,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-03T15:00:00Z,29.0,1008.7,66.76,NONE,0,EDGE_PASS,22.2,0.0,0.7,-3.32,3.72,-80,0,85.3
254,43057099999,"BOMBAY COLABA, IN",2023-05-03T15:00:00Z,30.2,1007.76,62.37,NONE,0,EDGE_PASS,22.22,-0.13,0.22,1.13,3.87,-79,0,82.1
255,43063099999,"PUNE, IN",2023-05-03T15:00:00Z,25.2,1008.2,66.4,NONE,0,EDGE_PASS,18.5,-0.47,0.67,-0.37,3.85,-74,0,118.7
256,42921099999,"NASIK CITY, IN",2023-05-03T16:00:00Z,25.9,1004.53,62.24,NONE,0,EDGE_PASS,18.13,-0.7,0.83,4.13,3.92,-68,0,80.7
257,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-03T16:00:00Z,29.0,1009.0,74.44,NONE,0,EDGE_PASS,24.0,0.0,0.3,7.68,3.73,-80,0,76.8
258,43057099999,"BOMBAY COLABA, IN",2023-05-03T16:00:00Z,30.07,1007.98,63.52,NONE,0,EDGE_PASS,22.4,-0.13,0.22,1.15,3.88,-81,0,74.7
259,43063099999,"PUNE, IN",2023-05-03T16:00:00Z,24.67,1008.83,69.85,NONE,0,EDGE_PASS,18.8,-0.53,0.63,3.45,3.86,-76,0,74.9
260,42921099999,"NASIK CITY, IN",2023-05-03T17:00:00Z,25.2,1005.37,66.68,NONE,0,EDGE_PASS,18.57,-0.7,0.84,4.44,3.91,-68,0,77.9
261,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-03T17:00:00Z,29.0,1010.0,70.08,NONE,0,EDGE_PASS,23.0,0.0,1.0,-4.36,3.72,-80,0,77.8
262,43057099999,"BOMBAY COLABA, IN",2023-05-03T17:00:00Z,29.93,1008.2,64.68,NONE,0,EDGE_PASS,22.56,-0.14,0.22,1.16,3.87,-79,0,74.3
263,43063099999,"PUNE, IN",2023-05-03T17:00:00Z,24.13,1009.47,73.48,NONE,0,EDGE_PASS,19.1,-0.54,0.64,3.63,3.86,-78,0,101.6
264,42921099999,"NASIK CITY, IN",2023-05-03T18:00:00Z,24.5,1006.2,71.43,NONE,0,EDGE_PASS,19.0,-0.7,0.83,4.75,3.91,-67,0,83.2
265,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-03T18:00:00Z,29.0,1010.0,70.08,NONE,0,EDGE_PASS,23.0,0.0,0.0,0.0,3.73,-78,0,83.8
266,43057099999,"BOMBAY COLABA, IN",2023-05-03T18:00:00Z,29.8,1008.42,65.87,NONE,0,EDGE_PASS,22.74,-0.13,0.22,1.19,3.87,-81,0,75.5
267,43063099999,"PUNE, IN",2023-05-03T18:00:00Z,23.6,1010.1,77.31,NONE,0,EDGE_PASS,19.4,-0.53,0.63,3.83,3.86,-76,0,80.9
268,42921099999,"NASIK CITY, IN",2023-05-03T19:00:00Z,23.83,1005.67,73.89,NONE,0,EDGE_PASS,18.9,-0.67,-0.53,2.46,3.91,-69,0,75.3
269,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-03T19:00:00Z,29.0,1009.5,72.23,NONE,0,EDGE_PASS,23.5,0.0,-0.5,2.15,3.73,-80,0,76.5
270,43057099999,"BOMBAY COLABA, IN",2023-05-03T19:00:00Z,29.67,1008.64,67.08,NONE,0,EDGE_PASS,22.92,-0.13,0.22,1.21,3.87,-79,1,107.3
271,43063099999,"PUNE, IN",2023-05-03T19:00:00Z,23.13,1009.63,79.69,NONE,0,EDGE_PASS,19.43,-0.47,-0.47,2.38,3.86,-74,1,92.8
272,42921099999,"NASIK CITY, IN",2023-05-03T20:00:00Z,23.17,1005.13,76.44,NONE,0,EDGE_PASS,18.8,-0.66,-0.54,2.55,3.91,-71,1,105.8
273,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-03T20:00:00Z,28.0,1009.0,74.28,NONE,0,EDGE_PASS,23.0,-1.0,-0.5,2.05,3.73,-78,1,344.7
274,43057099999,"BOMBAY COLABA, IN",2023-05-03T20:00:00Z,29.53,1008.86,68.31,NONE,0,EDGE_PASS,23.08,-0.14,0.22,1.23,3.87,-78,2,94.8
275,43063099999,"PUNE, IN",2023-05-03T20:00:00Z,22.67,1009.17,82.14,NONE,0,EDGE_PASS,19.47,-0.46,-0.46,2.45,3.85,-72,0,143.2
276,42921099999,"NASIK CITY, IN",2023-05-03T21:00:00Z,22.5,1004.6,79.1,NONE,0,EDGE_PASS,18.7,-0.67,-0.53,2.66,3.9,-69,0,166.9
277,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-03T21:00:00Z,27.4,1008.2,75.55,NONE,0,EDGE_PASS,22.7,-0.6,-0.8,1.27,3.73,-80,0,86.5
278,43057099999,"BOMBAY COLABA, IN",2023-05-03T21:00:00Z,29.4,1009.08,69.57,NONE,0,EDGE_PASS,23.26,-0.13,0.22,1.26,3.87,-80,0,114.3
279,43063099999,"PUNE, IN",2023-05-03T21:00:00Z,22.2,1008.7,84.68,NONE,0,EDGE_PASS,19.5,-0.47,-0.47,2.54,3.86,-72,0,125.1
280,42921099999,"NASIK CITY, IN",2023-05-03T22:00:00Z,22.4,1004.67,81.43,NONE,0,EDGE_PASS,19.07,-0.1,0.07,2.33,3.9,-71,0,76.0
281,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-03T22:00:00Z,28.0,1008.0,74.28,NONE,0,EDGE_PASS,23.0,0.6,-0.2,-1.27,3.73,-80,0,77.4
282,43057099999,"BOMBAY COLABA, IN",2023-05-03T22:00:00Z,29.27,1009.3,70.84,NONE,0,EDGE_PASS,23.44,-0.13,0.22,1.27,3.86,-82,0,75.7
283,43063099999,"PUNE, IN",2023-05-03T22:00:00Z,21.47,1009.0,87.83,NONE,0,EDGE_PASS,19.37,-0.73,0.3,3.15,3.85,-70,0,93.6
284,42921099999,"NASIK CITY, IN",2023-05-03T23:00:00Z,22.3,1004.73,83.82,NONE,0,EDGE_PASS,19.43,-0.1,0.06,2.39,3.9,-70,0,74.9
